molecule	best_similarity	shape_similarity	ESP_similarity	avg_similarity	N_observations	best_query	"benzene_shape"	"benzene_ESP"
S5333	0.903397	0.935354	0.871439	0.903397	1	benzene	0.935354	0.871439
S19784	0.903466	0.929576	0.877355	0.903466	1	benzene	0.929576	0.877355
S7320	0.90348	0.935323	0.871637	0.90348	1	benzene	0.935323	0.871637
S21304	0.903536	0.93039	0.876682	0.903536	1	benzene	0.93039	0.876682
S14372	0.904511	0.931523	0.877499	0.904511	1	benzene	0.931523	0.877499
S9840	0.904539	0.932049	0.877029	0.904539	1	benzene	0.932049	0.877029
S20004	0.904684	0.933576	0.875792	0.904684	1	benzene	0.933576	0.875792
S20862	0.905284	0.936632	0.873936	0.905284	1	benzene	0.936632	0.873936
S15150	0.905335	0.934955	0.875714	0.905335	1	benzene	0.934955	0.875714
S22342	0.905552	0.937926	0.873177	0.905552	1	benzene	0.937926	0.873177
S16534	0.905801	0.936226	0.875375	0.905801	1	benzene	0.936226	0.875375
S19786	0.906183	0.935769	0.876597	0.906183	1	benzene	0.935769	0.876597
S3	0.906601	0.949361	0.863841	0.906601	1	benzene	0.949361	0.863841
S51	0.907152	0.9961	0.818203	0.907152	1	benzene	0.9961	0.818203
S70	0.907466	0.996864	0.818068	0.907466	1	benzene	0.996864	0.818068
S20003	0.907526	0.938346	0.876705	0.907526	1	benzene	0.938346	0.876705
S18352	0.911151	0.935496	0.886805	0.911151	1	benzene	0.935496	0.886805
S6110	0.91121	0.934643	0.887777	0.91121	1	benzene	0.934643	0.887777
S3219	0.912331	0.93691	0.887752	0.912331	1	benzene	0.93691	0.887752
S48	0.932196	0.999892	0.8645	0.932196	1	benzene	0.999892	0.8645
